,Unnamed: 0,Id,MSSubClass,LotFrontage,LotArea,Utilities,LandSlope,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,GarageArea,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,GarageQnC,GarageEra,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,FireplaceQuNum,FireplaceParameter,HeatingRank,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,Alley_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkFace,MasVnrType_Stone,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,TotalArea,TotalFinishedSF,TotalOutdoorArea,TotalRooms,RoomDensity,TotalFloors,Has2ndFloor,TotalBathrooms,BathPerRoom,BathQualityInteraction,TotalKitchens,KitchenPremium,HouseAge,YearsSinceRemodel,IsRemodeled,RecentRemodel,HouseAgeBin,TotalPorchArea,HasPorch,OutdoorLuxury,HasPool,BsmtFinishedRatio,HasFinishedBsmt,BasementScore,OverallScore,ExteriorScore,LuxuryScore,LivingAreaRatio
20,20,1481,60,105.0,13650,4.0,2,8,5,2002,2002,232.0,4,3,4,3,4,6,578.0,1,0.0,1093.0,1671.0,4,1,4,1687,563,0,2250,1.0,0.0,2,1,3,1,4,7,7,756.0,2,238,130,0,0,0,0,0.0,0,0,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,5.0,3.4657359027997265,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,3921.0,2828.0,368,11,281.25,2,1,3.5,0.4375,28.0,1,16,8,8,0,1,4.0,130,1,368,0,0.3456937799043062,1,60,40,12,20,0.5736868944416115
21,21,1482,120,41.0,7132,4.0,2,8,5,2006,2006,178.0,4,3,4,3,2,6,24.0,1,0.0,1346.0,1370.0,4,1,4,1370,0,0,1370,0.0,0.0,2,0,2,1,4,6,7,484.0,2,120,49,0,0,0,0,0.0,0,0,4,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,4.0,2.772588722239781,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,2740.0,1394.0,169,9,195.7142857142857,1,0,2.0,0.2857142857142857,16.0,1,16,4,4,0,1,4.0,49,1,169,0,0.0175054704595186,1,36,40,12,20,0.4998175848230572
22,22,1483,20,100.0,18494,4.0,2,6,5,2005,2005,0.0,4,3,4,3,1,1,0.0,1,0.0,1324.0,1324.0,4,1,4,1324,0,0,1324,0.0,0.0,2,0,3,1,4,6,7,430.0,2,36,23,0,0,0,0,0.0,0,0,1,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2648.0,1324.0,59,10,189.14285714285717,1,0,2.0,0.2857142857142857,12.0,1,16,5,5,0,1,4.0,23,1,59,0,0.0,0,24,30,12,18,0.4998112495281238
23,23,1484,120,43.0,3203,4.0,2,7,5,2006,2006,14.0,4,3,4,3,3,6,16.0,1,0.0,1129.0,1145.0,4,1,4,1145,0,0,1145,0.0,0.0,2,0,2,1,4,6,7,437.0,2,100,116,0,0,0,0,0.0,0,0,1,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2290.0,1161.0,216,9,163.57142857142858,1,0,2.0,0.2857142857142857,14.0,1,16,4,4,0,1,4.0,116,1,216,0,0.0139616055846422,1,48,35,12,19,0.4997817546922741
24,24,1485,80,67.0,13300,4.0,2,7,5,2004,2004,0.0,4,3,4,3,1,6,326.0,1,0.0,58.0,384.0,4,1,4,744,630,0,1374,1.0,0.0,2,1,3,1,4,7,7,400.0,2,100,0,0,0,0,0,0.0,0,0,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,False,False,True,False,False,4.0,2.772588722239781,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1758.0,1700.0,100,11,171.75,2,1,3.5,0.4375,24.5,1,16,6,6,0,1,4.0,0,0,100,0,0.8467532467532467,1,24,35,12,19,0.7811256395679363
25,25,1486,60,63.0,8577,4.0,2,7,5,2004,2004,0.0,4,3,4,3,1,1,0.0,1,0.0,847.0,847.0,4,1,4,847,886,0,1733,0.0,0.0,2,1,3,1,4,7,7,433.0,2,144,48,0,0,0,0,0.0,0,0,4,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,False,False,True,False,False,4.0,2.772588722239781,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2580.0,1733.0,192,11,216.625,2,1,2.5,0.3125,17.5,1,16,6,6,0,1,4.0,48,1,192,0,0.0,0,24,35,12,19,0.6714451762882604
26,26,1487,60,60.0,17433,4.0,2,8,5,1998,1998,114.0,4,3,5,3,1,1,0.0,1,0.0,1629.0,1629.0,4,1,4,1645,830,0,2475,0.0,0.0,2,1,4,1,4,7,7,962.0,2,23,172,0,0,256,0,0.0,0,0,1,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,True,False,False,False,False,3.0,2.079441541679836,6,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,4104.0,2475.0,451,12,309.375,2,1,2.5,0.3125,20.0,1,16,12,12,0,0,3.0,428,1,451,0,0.0,0,30,40,12,20,0.6029232643118149
27,27,1488,20,73.0,8987,4.0,2,8,5,2005,2006,226.0,4,3,4,3,0,1,0.0,1,0.0,1595.0,1595.0,4,1,4,1595,0,0,1595,0.0,0.0,2,0,2,1,4,6,7,880.0,2,144,0,0,0,0,0,0.0,0,0,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,4.0,2.772588722239781,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,3190.0,1595.0,144,9,227.8571428571429,1,0,2.0,0.2857142857142857,16.0,1,16,5,4,1,1,4.0,0,0,144,0,0.0,0,12,40,12,20,0.4998433093074271
28,28,1489,20,92.0,9215,4.0,2,7,5,2009,2010,0.0,4,3,4,3,1,1,0.0,1,0.0,1218.0,1218.0,4,1,4,1218,0,0,1218,0.0,0.0,2,0,2,1,4,4,7,676.0,2,0,136,0,0,0,0,0.0,0,0,4,2010,0,0,0,0,1,0,0,0,0,0,1,0,0,2.0,4,True,False,False,False,False,0.0,0.0,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2436.0,1218.0,136,7,243.6,1,0,2.0,0.4,14.0,1,16,1,0,1,1,4.0,136,1,136,0,0.0,0,24,35,12,19,0.4997948297086582
29,29,1490,20,84.0,10440,4.0,2,6,5,2005,2005,0.0,4,3,5,3,1,6,1414.0,1,0.0,54.0,1468.0,4,1,4,1468,0,0,1468,1.0,0.0,2,0,2,1,4,6,7,528.0,2,0,102,0,0,216,0,0.0,0,0,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,4.0,2.772588722239781,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2936.0,2882.0,318,9,209.7142857142857,1,0,3.0,0.4285714285714285,18.0,1,16,5,5,0,1,4.0,318,1,318,0,0.962559564329476,1,30,30,12,18,0.4998297582567245
30,30,1491,60,70.0,11920,4.0,2,7,5,2004,2004,122.0,4,3,4,3,3,1,0.0,1,0.0,831.0,831.0,4,1,4,831,828,0,1659,0.0,0.0,2,1,3,1,4,8,7,484.0,2,144,68,0,0,0,0,0.0,0,0,4,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,0.0,0.0,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2490.0,1659.0,212,12,184.33333333333331,2,1,2.5,0.2777777777777778,17.5,1,16,6,6,0,1,4.0,68,1,212,0,0.0,0,48,35,12,19,0.6659975913287837
31,31,1492,30,70.0,9800,4.0,2,5,5,1920,1950,0.0,3,2,3,3,1,1,0.0,1,0.0,816.0,816.0,2,0,3,1012,0,0,1012,0.0,0.0,1,0,2,1,3,5,7,429.0,2,121,0,80,0,0,0,0.0,0,0,4,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,1,False,False,False,False,True,0.0,0.0,6,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1828.0,1012.0,201,8,168.66666666666666,1,0,1.0,0.1666666666666666,5.0,1,9,90,60,1,0,1.0,80,1,201,0,0.0,0,18,25,6,13,0.5533078184800437
32,32,1493,20,39.0,15410,4.0,2,6,6,1974,2002,250.0,3,4,3,3,4,4,126.0,6,859.0,223.0,1208.0,4,1,4,1494,0,0,1494,1.0,0.0,2,0,3,1,3,7,7,461.0,2,296,0,186,0,0,0,3.0,0,0,4,2010,0,0,0,0,0,0,0,0,0,0,0,0,1,2.0,2,True,False,False,False,False,2.0,2.19722457733622,6,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,2702.0,2479.0,482,11,186.75,1,0,3.0,0.375,18.0,1,9,36,8,1,1,2.0,186,1,482,0,0.8147229114971051,1,45,36,12,16,0.5527192008879024
33,33,1494,60,85.0,13143,4.0,2,8,5,1993,1993,504.0,4,3,4,3,1,2,250.0,6,981.0,0.0,1231.0,4,1,4,1251,1098,0,2349,1.0,0.0,2,1,4,1,4,9,7,762.0,2,32,130,0,0,0,0,0.0,0,0,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,True,False,False,False,False,3.0,2.079441541679836,6,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3580.0,3580.0,162,14,234.9,2,1,3.5,0.35,28.0,1,16,17,17,0,0,3.0,130,1,162,0,0.9991883116883116,1,24,40,12,20,0.6559620217816252
34,34,1495,60,88.0,11134,4.0,2,8,5,1992,1993,180.0,4,3,4,3,1,6,1129.0,1,0.0,261.0,1390.0,4,1,4,1402,823,0,2225,1.0,0.0,2,1,4,1,4,7,7,713.0,2,198,30,0,0,0,0,0.0,0,0,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,True,False,False,False,False,3.0,2.079441541679836,6,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,3615.0,3354.0,228,12,278.125,2,1,3.5,0.4375,28.0,1,16,18,17,1,0,3.0,30,1,228,0,0.811646297627606,1,24,40,12,20,0.615320796460177
35,35,1496,120,25.0,4835,4.0,2,7,5,2004,2005,0.0,4,3,5,3,3,6,1298.0,1,0.0,190.0,1488.0,4,1,4,1488,0,0,1488,1.0,0.0,2,0,2,1,4,6,7,506.0,2,168,50,0,0,0,0,0.0,0,0,3,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,4.0,2.772588722239781,6,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,2976.0,2786.0,218,9,212.57142857142856,1,0,3.0,0.4285714285714285,21.0,1,16,6,5,1,1,4.0,50,1,218,0,0.8717259905977166,1,60,35,12,19,0.4998320456835741
36,36,1497,160,39.0,3515,4.0,2,7,5,2004,2004,0.0,4,3,4,3,1,1,0.0,1,0.0,840.0,840.0,4,1,4,840,840,0,1680,0.0,0.0,2,1,2,1,4,3,7,588.0,2,0,111,0,0,0,0,0.0,0,0,1,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,0.0,0.0,6,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2520.0,1680.0,111,6,420.0,2,1,2.5,0.625,17.5,1,16,6,6,0,1,4.0,111,1,111,0,0.0,0,24,35,12,19,0.6664022213407378
37,37,1498,160,30.0,3215,4.0,2,7,5,2004,2004,120.0,4,3,4,3,3,6,280.0,1,0.0,320.0,600.0,4,1,4,600,600,0,1200,0.0,0.0,2,1,2,1,4,4,7,480.0,2,0,172,0,0,0,0,0.0,0,0,4,2010,0,0,0,1,0,0,0,1,0,0,0,0,0,2.0,4,False,False,False,False,True,0.0,0.0,6,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1800.0,1480.0,172,7,240.0,2,1,2.5,0.5,17.5,1,16,6,6,0,1,4.0,172,1,172,0,0.4658901830282861,1,48,35,12,19,0.6662965019433648
38,38,1499,160,24.0,2544,4.0,2,7,5,2004,2005,0.0,4,3,4,3,1,6,368.0,5,42.0,190.0,600.0,4,1,4,600,600,0,1200,1.0,0.0,2,1,2,1,4,4,7,480.0,2,0,172,0,0,0,0,0.0,0,0,2,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,False,False,False,False,True,0.0,0.0,6,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1800.0,1610.0,172,7,240.0,2,1,3.5,0.7,24.5,1,16,6,5,1,1,4.0,172,1,172,0,0.6821963394342762,1,24,35,12,19,0.6662965019433648
39,39,1500,160,24.0,2544,4.0,2,6,5,2005,2005,216.0,4,3,4,3,1,6,376.0,1,0.0,224.0,600.0,4,1,4,600,636,0,1236,1.0,0.0,2,1,2,1,4,4,7,480.0,2,0,166,0,0,0,0,0.0,0,0,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,False,False,False,False,True,0.0,0.0,6,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1836.0,1612.0,166,7,247.2,2,1,3.5,0.7,21.0,1,16,5,5,0,1,4.0,166,1,166,0,0.6256239600665557,1,24,30,12,18,0.6728361458900382
40,40,1501,160,0.0,2980,4.0,2,6,5,2000,2000,1159.0,4,3,4,3,1,6,466.0,1,0.0,290.0,756.0,4,1,4,756,756,0,1512,1.0,0.0,2,1,2,1,4,5,7,440.0,2,0,32,0,0,0,0,0.0,0,0,5,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,False,False,False,False,True,0.0,0.0,6,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,2268.0,1978.0,32,8,252.0,2,1,3.5,0.5833333333333334,21.0,1,16,10,10,0,1,4.0,32,1,32,0,0.6155878467635403,1,24,30,12,18,0.6663728514764213
41,41,1502,160,0.0,2403,4.0,2,7,5,2003,2003,0.0,4,3,4,3,1,6,244.0,1,0.0,286.0,530.0,4,1,4,530,550,0,1080,0.0,0.0,2,1,2,1,4,4,7,496.0,2,0,50,0,0,0,0,0.0,0,0,6,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,4,True,False,False,False,False,0.0,0.0,6,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1610.0,1324.0,50,7,216.0,2,1,2.5,0.5,17.5,1,16,7,7,0,1,4.0,50,1,50,0,0.4595103578154426,1,24,35,12,19,0.6703910614525139
42,42,1503,20,57.0,12853,4.0,2,8,5,2010,2010,0.0,4,3,5,1,1,6,1032.0,1,0.0,610.0,1642.0,4,1,4,1418,0,0,1418,1.0,0.0,1,1,1,1,4,6,7,852.0,2,160,192,0,224,0,0,0.0,0,0,4,2010,0,0,0,0,1,0,0,0,0,0,1,0,0,2.0,4,True,False,False,False,False,4.0,2.772588722239781,6,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3060.0,2450.0,576,8,202.57142857142856,1,0,2.5,0.3571428571428571,20.0,1,16,0,0,0,1,4.0,416,1,576,0,0.628119293974437,1,10,40,12,20,0.4632473048023521
43,43,1504,60,68.0,7379,4.0,2,8,5,2000,2000,0.0,4,3,4,3,1,6,484.0,1,0.0,491.0,975.0,4,1,4,975,873,0,1848,1.0,0.0,2,1,3,1,4,7,7,592.0,2,280,184,0,0,0,0,0.0,0,0,4,2010,0,0,0,1,0,0,0,0,0,0,0,0,1,2.0,3,True,False,False,False,False,3.0,2.079441541679836,6,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2823.0,2332.0,464,11,231.0,2,1,3.5,0.4375,28.0,1,16,10,10,0,1,4.0,184,1,464,0,0.4959016393442623,1,24,40,12,20,0.6543909348441926
